ex:MSFT	ex:hasVol_low	ex:d_2024-07-10
ex:MSFT	ex:hasVol_low	ex:d_2024-09-03
ex:MSFT	ex:hasVol_low	ex:d_2024-09-04
ex:MSFT	ex:hasVol_low	ex:d_2024-09-05
ex:MSFT	ex:hasVol_mid	ex:d_2023-12-14
ex:MSFT	ex:hasVol_mid	ex:d_2023-12-15
ex:MSFT	ex:hasVol_mid	ex:d_2024-01-31
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-02
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-07
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-09
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-12
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-15
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-16
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-23
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-27
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-28
ex:MSFT	ex:hasVol_mid	ex:d_2024-02-29
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-05
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-06
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-07
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-08
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-11
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-12
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-13
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-14
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-18
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-20
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-21
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-26
ex:MSFT	ex:hasVol_mid	ex:d_2024-03-28
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-01
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-02
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-03
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-04
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-05
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-08
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-09
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-10
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-11
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-25
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-26
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-29
ex:MSFT	ex:hasVol_mid	ex:d_2024-04-30
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-01
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-02
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-03
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-06
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-07
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-08
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-09
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-10
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-14
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-15
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-16
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-17
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-20
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-21
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-22
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-24
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-30
ex:MSFT	ex:hasVol_mid	ex:d_2024-05-31
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-03
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-04
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-06
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-07
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-10
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-11
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-12
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-13
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-17
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-18
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-21
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-24
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-25
ex:MSFT	ex:hasVol_mid	ex:d_2024-06-26
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-11
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-12
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-15
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-16
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-17
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-18
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-19
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-22
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-23
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-24
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-25
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-26
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-29
ex:MSFT	ex:hasVol_mid	ex:d_2024-07-30
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-02
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-05
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-06
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-07
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-08
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-09
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-12
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-14
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-15
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-20
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-21
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-22
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-23
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-26
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-28
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-29
ex:MSFT	ex:hasVol_mid	ex:d_2024-08-30
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-06
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-09
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-10
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-11
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-12
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-17
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-18
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-19
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-20
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-23
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-24
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-25
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-26
ex:MSFT	ex:hasVol_mid	ex:d_2024-09-27
ex:MSFT	ex:risesWithin_14d	ex:d_2023-12-14
ex:MSFT	ex:risesWithin_14d	ex:d_2023-12-15
ex:MSFT	ex:risesWithin_14d	ex:d_2023-12-27
ex:MSFT	ex:risesWithin_14d	ex:d_2023-12-28
ex:MSFT	ex:risesWithin_14d	ex:d_2023-12-29
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-02
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-03
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-04
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-05
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-08
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-09
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-10
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-11
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-12
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-16
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-17
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-18
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-19
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-22
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-23
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-24
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-25
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-26
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-29
ex:MSFT	ex:risesWithin_14d	ex:d_2024-01-31
ex:MSFT	ex:risesWithin_14d	ex:d_2024-02-15
ex:MSFT	ex:risesWithin_14d	ex:d_2024-02-16
ex:MSFT	ex:risesWithin_14d	ex:d_2024-02-27
ex:MSFT	ex:risesWithin_14d	ex:d_2024-02-28
ex:MSFT	ex:risesWithin_14d	ex:d_2024-02-29
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-05
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-06
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-07
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-08
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-11
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-12
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-13
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-18
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-26
ex:MSFT	ex:risesWithin_14d	ex:d_2024-03-28
ex:MSFT	ex:risesWithin_14d	ex:d_2024-04-19
ex:MSFT	ex:risesWithin_14d	ex:d_2024-04-22
ex:MSFT	ex:risesWithin_14d	ex:d_2024-04-25
ex:MSFT	ex:risesWithin_14d	ex:d_2024-04-26
ex:MSFT	ex:risesWithin_14d	ex:d_2024-04-29
ex:MSFT	ex:risesWithin_14d	ex:d_2024-04-30
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-01
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-02
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-03
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-06
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-07
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-08
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-09
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-10
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-14
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-15
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-29
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-30
ex:MSFT	ex:risesWithin_14d	ex:d_2024-05-31
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-03
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-04
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-06
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-07
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-10
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-11
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-12
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-13
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-17
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-18
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-21
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-24
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-25
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-26
ex:MSFT	ex:risesWithin_14d	ex:d_2024-06-28
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-02
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-05
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-06
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-07
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-08
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-09
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-12
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-28
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-29
ex:MSFT	ex:risesWithin_14d	ex:d_2024-08-30
ex:MSFT	ex:risesWithin_14d	ex:d_2024-09-03
ex:MSFT	ex:risesWithin_14d	ex:d_2024-09-04
ex:MSFT	ex:risesWithin_14d	ex:d_2024-09-05
ex:MSFT	ex:risesWithin_14d	ex:d_2024-09-06
ex:MSFT	ex:risesWithin_14d	ex:d_2024-09-09
ex:MSFT	ex:risesWithin_14d	ex:d_2024-09-10
ex:MSFT	ex:risesWithin_14d	ex:d_2024-09-11
ex:MSFT	ex:risesWithin_14d	ex:d_2024-09-12
ex:NDX	ex:fallsWithin_14d	ex:d_2023-12-19
ex:NDX	ex:fallsWithin_14d	ex:d_2023-12-20
ex:NDX	ex:fallsWithin_14d	ex:d_2023-12-21
ex:NDX	ex:fallsWithin_14d	ex:d_2023-12-22
ex:NDX	ex:fallsWithin_14d	ex:d_2023-12-26
ex:NDX	ex:fallsWithin_14d	ex:d_2024-02-07
ex:NDX	ex:fallsWithin_14d	ex:d_2024-03-01
ex:NDX	ex:fallsWithin_14d	ex:d_2024-03-04
ex:NDX	ex:fallsWithin_14d	ex:d_2024-03-21
ex:NDX	ex:fallsWithin_14d	ex:d_2024-03-22
ex:NDX	ex:fallsWithin_14d	ex:d_2024-03-27
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-01
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-02
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-03
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-04
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-05
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-08
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-09
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-10
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-11
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-12
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-16
ex:NDX	ex:fallsWithin_14d	ex:d_2024-04-17
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-03
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-05
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-08
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-09
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-10
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-11
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-12
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-15
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-16
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-17
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-18
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-19
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-22
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-23
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-24
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-25
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-26
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-29
ex:NDX	ex:fallsWithin_14d	ex:d_2024-07-31
ex:NDX	ex:fallsWithin_14d	ex:d_2024-08-20
ex:NDX	ex:fallsWithin_14d	ex:d_2024-08-21
ex:NDX	ex:fallsWithin_14d	ex:d_2024-08-22
ex:NDX	ex:fallsWithin_14d	ex:d_2024-08-23
ex:NDX	ex:fallsWithin_14d	ex:d_2024-08-26
ex:NDX	ex:fallsWithin_14d	ex:d_2024-08-27
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-07
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-08
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-12
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-13
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-14
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-15
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-19
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-20
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-21
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-22
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2023-12-26
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-02
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-03
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-04
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-05
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-08
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-09
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-10
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-11
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-12
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-16
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-17
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-18
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-19
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-22
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-24
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-25
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-26
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-29
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-01-31
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-01
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-07
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-08
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-13
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-15
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-16
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-20
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-21
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-22
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-27
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-02-28
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-01
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-04
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-06
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-08
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-11
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-13
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-14
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-18
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-21
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-22
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-03-27
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-01
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-02
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-03
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-04
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-05
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-08
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-09
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-10
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-11
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-12
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-16
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-17
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-19
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-22
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-23
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-24
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-25
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-26
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-29
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-04-30
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-01
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-02
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-03
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-06
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-07
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-08
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-09
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-10
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-14
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-22
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-23
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-24
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-28
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-29
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-30
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-05-31
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-03
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-04
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-06
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-07
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-10
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-11
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-12
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-13
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-21
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-24
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-25
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-26
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-27
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-06-28
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-01
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-02
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-03
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-05
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-08
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-09
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-10
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-11
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-12
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-15
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-16
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-17
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-18
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-19
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-22
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-23
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-24
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-25
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-26
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-29
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-30
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-07-31
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-01
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-02
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-05
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-06
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-07
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-08
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-09
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-12
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-13
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-14
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-20
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-21
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-22
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-23
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-26
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-08-27
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-03
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-04
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-05
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-06
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-09
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-10
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-11
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-12
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-13
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-16
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-17
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-18
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-20
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-25
ex:NDX	ex:hasNewsNeg7d_0	ex:d_2024-09-27
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-07
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-08
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-12
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-13
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-14
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-15
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-19
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-20
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-21
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-22
ex:NDX	ex:hasNewsPos7d_0	ex:d_2023-12-26
