ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-02-21
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-02-24
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-02-25
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-02-26
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-02-27
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-02-28
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-06
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-12
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-13
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-14
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-17
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-18
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-19
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-20
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-21
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-24
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-25
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-27
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-28
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-03-31
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-02
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-08
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-09
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-10
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-14
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-15
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-16
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-21
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-23
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-24
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-28
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-04-29
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-07
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-09
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-13
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-15
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-21
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-22
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-23
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-27
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-28
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-29
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-05-30
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-02
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-03
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-06
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-11
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-12
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-17
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-18
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-23
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-24
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-25
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-06-27
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-02
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-03
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-07
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-09
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-11
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-14
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-15
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-16
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-17
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-23
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-25
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-28
ex:NVDA	ex:hasNews7d_pos_0	ex:d_2025-07-29
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-06-17
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-06-18
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-06-23
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-06-24
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-06-25
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-06-27
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-02
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-03
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-07
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-09
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-11
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-14
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-15
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-16
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-17
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-23
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-25
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-28
ex:NVDA	ex:hasNewsCoverage7d_full	ex:d_2025-07-29
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2024-12-16
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2024-12-19
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2024-12-20
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2024-12-23
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2024-12-30
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2024-12-31
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-02
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-03
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-08
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-13
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-14
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-15
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-16
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-17
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-21
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-22
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-23
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-24
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-27
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-29
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-01-30
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-04
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-05
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-06
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-10
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-11
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-13
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-14
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-18
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-19
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-20
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-21
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-24
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-25
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-26
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-27
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-02-28
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-06
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-12
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-13
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-14
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-17
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-18
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-19
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-20
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-21
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-24
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-25
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-27
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-28
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-03-31
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-02
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-08
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-09
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-10
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-14
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-15
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-16
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-21
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-23
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-24
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-28
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-04-29
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-07
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-09
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-13
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-15
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-21
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-22
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-23
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-27
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-28
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-29
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-05-30
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-06-02
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-06-03
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-06-06
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-06-11
ex:NVDA	ex:hasNewsCoverage7d_partial	ex:d_2025-06-12
ex:NVDA	ex:hasRSI_high	ex:d_2025-05-15
ex:NVDA	ex:hasRSI_high	ex:d_2025-05-29
ex:NVDA	ex:hasRSI_high	ex:d_2025-06-25
ex:NVDA	ex:hasRSI_high	ex:d_2025-06-27
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-03
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-09
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-11
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-14
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-15
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-16
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-17
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-25
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-28
ex:NVDA	ex:hasRSI_high	ex:d_2025-07-29
ex:NVDA	ex:hasRSI_mid	ex:d_2024-12-16
ex:NVDA	ex:hasRSI_mid	ex:d_2024-12-19
ex:NVDA	ex:hasRSI_mid	ex:d_2024-12-20
ex:NVDA	ex:hasRSI_mid	ex:d_2024-12-23
ex:NVDA	ex:hasRSI_mid	ex:d_2024-12-30
ex:NVDA	ex:hasRSI_mid	ex:d_2024-12-31
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-02
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-03
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-08
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-13
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-14
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-15
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-16
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-17
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-21
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-22
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-23
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-24
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-27
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-29
ex:NVDA	ex:hasRSI_mid	ex:d_2025-01-30
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-04
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-05
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-06
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-10
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-11
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-13
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-14
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-18
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-19
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-20
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-21
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-24
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-25
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-26
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-27
ex:NVDA	ex:hasRSI_mid	ex:d_2025-02-28
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-06
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-12
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-13
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-14
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-17
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-18
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-19
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-20
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-21
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-24
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-25
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-27
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-28
ex:NVDA	ex:hasRSI_mid	ex:d_2025-03-31
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-02
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-08
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-09
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-10
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-14
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-15
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-16
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-21
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-23
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-24
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-28
ex:NVDA	ex:hasRSI_mid	ex:d_2025-04-29
ex:NVDA	ex:hasRSI_mid	ex:d_2025-05-07
ex:NVDA	ex:hasRSI_mid	ex:d_2025-05-09
ex:NVDA	ex:hasRSI_mid	ex:d_2025-05-13
ex:NVDA	ex:hasRSI_mid	ex:d_2025-05-21
ex:NVDA	ex:hasRSI_mid	ex:d_2025-05-22
ex:NVDA	ex:hasRSI_mid	ex:d_2025-05-23
ex:NVDA	ex:hasRSI_mid	ex:d_2025-05-27
ex:NVDA	ex:hasRSI_mid	ex:d_2025-05-28
ex:NVDA	ex:hasRSI_mid	ex:d_2025-05-30
ex:NVDA	ex:hasRSI_mid	ex:d_2025-06-02
ex:NVDA	ex:hasRSI_mid	ex:d_2025-06-03
ex:NVDA	ex:hasRSI_mid	ex:d_2025-06-06
ex:NVDA	ex:hasRSI_mid	ex:d_2025-06-11
ex:NVDA	ex:hasRSI_mid	ex:d_2025-06-12
ex:NVDA	ex:hasRSI_mid	ex:d_2025-06-17
ex:NVDA	ex:hasRSI_mid	ex:d_2025-06-18
ex:NVDA	ex:hasRSI_mid	ex:d_2025-06-23
ex:NVDA	ex:hasRSI_mid	ex:d_2025-06-24
ex:NVDA	ex:hasRSI_mid	ex:d_2025-07-02
ex:NVDA	ex:hasRSI_mid	ex:d_2025-07-07
ex:NVDA	ex:hasRSI_mid	ex:d_2025-07-23
ex:NVDA	ex:hasTrend5d_down	ex:d_2024-12-20
ex:NVDA	ex:hasTrend5d_down	ex:d_2024-12-23
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-02
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-03
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-15
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-16
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-17
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-21
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-22
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-23
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-24
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-01-30
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-02-05
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-02-06
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-02-10
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-02-11
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-02-13
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-02-14
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-02-18
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-02-19
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-02-20
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-03-12
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-03-13
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-03-14
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-03-17
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-03-24
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-03-25
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-04-02
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-04-09
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-04-10
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-04-15
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-04-23
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-04-24
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-04-28
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-04-29
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-05-07
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-05-09
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-05-13
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-05-15
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-05-27
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-05-28
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-05-29
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-06-02
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-06-03
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-06-06
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-06-11
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-06-12
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-06-18
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-06-24
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-06-25
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-06-27
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-03
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-07
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-09
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-11
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-14
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-15
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-16
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-17
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-25
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-28
ex:NVDA	ex:hasTrend5d_down	ex:d_2025-07-29
ex:NVDA	ex:hasTrend5d_up	ex:d_2024-12-16
ex:NVDA	ex:hasTrend5d_up	ex:d_2024-12-19
ex:NVDA	ex:hasTrend5d_up	ex:d_2024-12-30
ex:NVDA	ex:hasTrend5d_up	ex:d_2024-12-31
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-01-08
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-01-13
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-01-14
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-01-27
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-01-29
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-02-04
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-02-21
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-02-24
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-02-25
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-02-26
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-02-27
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-02-28
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-03-06
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-03-18
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-03-19
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-03-20
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-03-21
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-03-27
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-03-28
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-03-31
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-04-08
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-04-14
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-04-16
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-04-21
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-05-21
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-05-22
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-05-23
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-05-30
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-06-17
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-06-23
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-07-02
ex:NVDA	ex:hasTrend5d_up	ex:d_2025-07-23
ex:NVDA	ex:hasVol_high	ex:d_2024-12-16
ex:NVDA	ex:hasVol_high	ex:d_2024-12-19
ex:NVDA	ex:hasVol_high	ex:d_2024-12-20
ex:NVDA	ex:hasVol_high	ex:d_2024-12-23
ex:NVDA	ex:hasVol_high	ex:d_2024-12-30
ex:NVDA	ex:hasVol_high	ex:d_2024-12-31
ex:NVDA	ex:hasVol_high	ex:d_2025-01-02
ex:NVDA	ex:hasVol_high	ex:d_2025-01-03
ex:NVDA	ex:hasVol_high	ex:d_2025-01-08
ex:NVDA	ex:hasVol_high	ex:d_2025-01-13
ex:NVDA	ex:hasVol_high	ex:d_2025-01-14
ex:NVDA	ex:hasVol_high	ex:d_2025-01-15
ex:NVDA	ex:hasVol_high	ex:d_2025-01-16
ex:NVDA	ex:hasVol_high	ex:d_2025-01-17
ex:NVDA	ex:hasVol_high	ex:d_2025-01-21
ex:NVDA	ex:hasVol_high	ex:d_2025-01-22
ex:NVDA	ex:hasVol_high	ex:d_2025-01-23
ex:NVDA	ex:hasVol_high	ex:d_2025-01-24
ex:NVDA	ex:hasVol_high	ex:d_2025-02-25
ex:NVDA	ex:hasVol_high	ex:d_2025-02-26
ex:NVDA	ex:hasVol_high	ex:d_2025-02-27
ex:NVDA	ex:hasVol_high	ex:d_2025-02-28
ex:NVDA	ex:hasVol_high	ex:d_2025-03-06
ex:NVDA	ex:hasVol_high	ex:d_2025-03-27
ex:NVDA	ex:hasVol_high	ex:d_2025-03-28
ex:NVDA	ex:hasVol_high	ex:d_2025-03-31
ex:NVDA	ex:hasVol_high	ex:d_2025-04-02
ex:NVDA	ex:hasVol_high	ex:d_2025-04-08
ex:NVDA	ex:hasVol_high	ex:d_2025-05-09
ex:NVDA	ex:hasVol_high	ex:d_2025-05-13
ex:NVDA	ex:hasVol_high	ex:d_2025-05-15
ex:NVDA	ex:hasVol_high	ex:d_2025-05-21
ex:NVDA	ex:hasVol_high	ex:d_2025-05-22
ex:NVDA	ex:hasVol_high	ex:d_2025-05-23
ex:NVDA	ex:hasVol_high	ex:d_2025-05-27
ex:NVDA	ex:hasVol_high	ex:d_2025-05-28
ex:NVDA	ex:hasVol_high	ex:d_2025-05-29
ex:NVDA	ex:hasVol_high	ex:d_2025-05-30
ex:NVDA	ex:hasVol_high	ex:d_2025-06-02
ex:NVDA	ex:hasVol_high	ex:d_2025-06-03
ex:NVDA	ex:hasVol_high	ex:d_2025-06-06
ex:NVDA	ex:hasVol_mid	ex:d_2025-06-11
ex:NVDA	ex:hasVol_mid	ex:d_2025-06-12
ex:NVDA	ex:hasVol_mid	ex:d_2025-06-17
ex:NVDA	ex:hasVol_mid	ex:d_2025-06-18
ex:NVDA	ex:hasVol_mid	ex:d_2025-06-23
ex:NVDA	ex:hasVol_mid	ex:d_2025-06-24
ex:NVDA	ex:hasVol_mid	ex:d_2025-06-25
ex:NVDA	ex:hasVol_mid	ex:d_2025-06-27
ex:NVDA	ex:hasVol_mid	ex:d_2025-07-02
ex:NVDA	ex:hasVol_mid	ex:d_2025-07-03
ex:NVDA	ex:hasVol_mid	ex:d_2025-07-07
